lst_raw,lst_filt,lst_class,lakeN,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
7.54156494140625,,1.0,geneva,0.13857272,0.10132149,0.06861704,0.0658243522047996,0.0328198485076427,0.0268882717937231,0.01719465,0.15890627,8.129059,7.6188965,27.819992,6.39,29.94,0.1042642034590244,0.6949951964223834,0.5106676404053722,0.5805581149641379,-0.0207725181272125,0.2123722387534777,0.5106676404053722,0.5805581149641379,1.7227421969084806,1.832959954302899,0.498597364172004,0.4084851714159751
11.535247802734377,,1.0,geneva,0.13387984,0.09682813,0.06584405,0.0634446963667869,0.0313301384449005,0.0253548007458448,0.015688142,0.15579708,11.190887,8.000153,37.819992,5.86,29.9,0.1009578146040439,0.7087289079724286,0.5110711447027378,0.5849698481456234,-0.018558112843994,0.2082913034009089,0.5110711447027378,0.5849698481456234,1.7164069421058024,1.8319043428971264,0.4938180847107294,0.3996362532695164
9.407745361328123,,2.0,geneva,0.13275655,0.09631313,0.061923824,0.0562922917306423,0.0278576351702213,0.0231031402945518,0.014840476,0.15299776,9.546326,8.758972,27.699997,6.3,29.94,0.101794634014368,0.7373095469981605,0.551301210989434,0.613065440129575,-0.0476376040043869,0.2622504177681738,0.551301210989434,0.613065440129575,1.8804169707993648,1.9930233591486408,0.4948747743921965,0.4104139231904075
9.1287841796875,,2.0,geneva,0.13193549,0.09618805,0.0615945,0.0551558174192905,0.0279933009296655,0.0225931163877248,0.014492821,0.15249774,9.341949,7.72937,32.64,6.16,29.93,0.1011382415890693,0.7323563779812103,0.5491545238691893,0.6195842083181388,-0.0551491747347831,0.2711192453533705,0.5491545238691893,0.6195842083181388,1.897585419538555,2.0293854449259063,0.5075312494575597,0.4096234530615988
9.5379638671875,,2.0,geneva,0.13130909,0.094022945,0.05996702,0.0534604005515575,0.0264879260212183,0.0214118417352437,0.013682354,0.15216717,9.673065,8.380188,37.79001,5.96,29.91,0.1013255827128887,0.7615042450822415,0.5604060299064986,0.6290227162772059,-0.0573637146761418,0.2750313534366299,0.5604060299064986,0.6290227162772059,1.9261186548200733,2.0567029720254104,0.4954681548948212,0.4005177947477981
9.19451904296875,,2.0,geneva,0.1336105,0.09675164,0.06236234,0.0568000376224517,0.0276499167084693,0.0231031402945518,0.014355798,0.15410562,9.385376,8.386841,27.699997,6.3,29.94,0.1024293322116136,0.7386264861720375,0.5554731317094066,0.6144811133912647,-0.046678338134754,0.2601834205695985,0.5554731317094066,0.6144811133912647,1.8841215293134408,1.991334778570372,0.4867939858113755,0.4067451583063687
9.751922607421877,,2.0,geneva,0.1363621,0.09614567,0.062620424,0.0589748695492744,0.0272262711077928,0.0223578438162803,0.0140745975,0.15717407,9.836639,7.996826,37.78,5.96,29.91,0.1050518937408924,0.7722618286294898,0.5586310550774627,0.6226636048726485,-0.0299810468519955,0.2396252513097309,0.5586310550774627,0.6226636048726485,1.841809628732412,1.952056980520492,0.4616588610686942,0.3791079825551802
8.885833740234375,,2.0,geneva,0.12520728,0.08775585,0.05872696,0.0559117682278156,0.0274597555398941,0.0224062409251928,0.015991267,0.147452,9.174469,7.3908997,27.679993,6.31,29.92,0.0958437956869602,0.7650756907340628,0.5233327105957284,0.5932132289322747,-0.0245570652471497,0.2216510810975711,0.5233327105957284,0.5932132289322747,1.7569885226783906,1.870359218297976,0.4911265805081998,0.4007428424351981
8.67132568359375,,2.0,geneva,0.13322784,0.097780414,0.06350996,0.0574405081570148,0.028293315321207,0.0232623685151338,0.014446663,0.15372087,8.99115,8.403442,27.68,6.28,29.93,0.1014728583395481,0.7141514278198754,0.5511623953661561,0.6156339428744604,-0.050181328067743,0.2598870385987654,0.5511623953661561,0.6156339428744604,1.8812922465709785,1.9985703611743315,0.4925672879471516,0.4049819415167024
10.71173095703125,,2.0,geneva,0.13248582,0.093861416,0.06172057,0.0575212650001049,0.0278492402285337,0.022311694920063,0.01502059,0.15283631,10.561981,8.506592,37.749992,6.02,29.91,0.1016255374997854,0.7594716003971311,0.542369730053808,0.6158888275131921,-0.0352166983413528,0.2400548777860404,0.542369730053808,0.6158888275131921,1.8224325163859767,1.9488439965717212,0.4841555593132897,0.3878860264985884
13.43115234375,,2.0,geneva,0.13097614,0.09610915,0.05796547,0.05268120393157,0.0262829083949327,0.0211140159517526,0.012414576,0.15031335,12.614624,10.762451,37.850006,5.89,29.92,0.1019934061914682,0.7798916567455458,0.5705128528037299,0.6397637711135061,-0.0477580080999303,0.29187340592996,0.5705128528037299,0.6397637711135061,1.9511980305487615,2.087867218216981,0.4989048547385663,0.4007884098316848
9.560638427734377,,2.0,geneva,0.1326509,0.09461877,0.05977136,0.0532172843813896,0.026747103780508,0.0219930876046419,0.0138928015,0.15247467,9.66687,8.652771,32.660004,6.18,29.93,0.102765217423439,0.7727931432476474,0.5592318746889666,0.6227984267136346,-0.0580064897782596,0.2800499782811589,0.5592318746889666,0.6227984267136346,1.930736044077139,2.052777062390082,0.5026018161471925,0.4132696333586879
10.84027099609375,10.84027099609375,3.0,geneva,0.1298585,0.09328026,0.058271315,0.0504710339009761,0.0254778321832418,0.0208392068743705,0.013292782,0.15014382,10.635437,9.311707,27.61,6.22,29.93,0.100722836330533,0.7687387210249408,0.570928919138589,0.6347826211854444,-0.071731768996429,0.297800647326516,0.570928919138589,0.6347826211854444,1.995442275936691,2.125242833933848,0.5048010752708013,0.4128943923609124
9.24945068359375,9.24945068359375,3.0,geneva,0.12309671,0.0862877,0.053794224,0.0456247106194496,0.0219930876046419,0.0176544766873121,0.011423482,0.14513595,9.434906,9.268768,37.770004,6.06,29.93,0.0961996000260114,0.8063838484118606,0.5937767324318859,0.6603019618955653,-0.082172608690781,0.3082574940480037,0.5937767324318859,0.6603019618955653,2.071672357487236,2.213712429268689,0.4820433336681012,0.386949888505947
11.8450927734375,11.8450927734375,3.0,geneva,0.1465835,0.10950498,0.0588595,0.050876211374998,0.0229577422142028,0.0185046344995498,0.01019831,0.15998895,11.412842,9.717194,37.950005,5.69,29.91,0.1171537470072507,0.8786814741646003,0.6533705280983929,0.7108868085740427,-0.0727501511018314,0.3655588907729929,0.6533705280983929,0.7108868085740427,2.2803124535341213,2.4266709599872294,0.4512470876611877,0.3637187990111136
13.176605224609377,13.176605224609377,3.0,geneva,0.13073227,0.09540732,0.055398546,0.0489380657672882,0.0229808203876018,0.0182046815752983,0.01075207,0.14981371,12.428314,10.419403,37.93,5.72,29.91,0.1030329950153827,0.8193738819192393,0.6117715859950927,0.6795289054935341,-0.0619195915286847,0.3219310085677963,0.6117715859950927,0.6795289054935341,2.0968882621961247,2.2460485186723504,0.4695898791113027,0.3719943011615083
13.09686279296875,13.09686279296875,3.0,geneva,0.12779173,0.093178585,0.054527238,0.0478353686630725,0.0243676509708166,0.0192449036985635,0.011883842,0.14729048,12.362122,11.176086,37.88999,5.83,29.92,0.1005281135439872,0.812463409346697,0.585394619675059,0.6576355369868974,-0.0653741592334715,0.3215512740090684,0.585394619675059,0.6576355369868974,2.045701466947132,2.2019264082108,0.509406567814908,0.4023153628043436
11.16107177734375,11.16107177734375,3.0,geneva,0.12378904,0.088133916,0.055732753,0.0482094064354896,0.0250855106860399,0.0197776239365339,0.013800486,0.14511287,10.879944,9.305115,32.649994,6.15,29.93,0.0959226656705141,0.7749613445877337,0.556869145817902,0.6334474718694282,-0.0723801268314211,0.2928233596949806,0.556869145817902,0.6334474718694282,1.9628464706233504,2.116089915964706,0.5203447323004805,0.4102440871782754
12.179840087890623,12.179840087890623,3.0,geneva,0.12673265,0.090127654,0.054930557,0.046944860368967,0.0240725055336952,0.0195257309824228,0.011932393,0.1475047,11.652496,10.009705,37.800003,6.03,29.94,0.0992673691362142,0.7977242836911927,0.5784155547027777,0.6438645114509052,-0.0783868811225695,0.315036125847439,0.5784155547027777,0.6438645114509052,2.0425738000193983,2.182291566692009,0.5127825569081546,0.4159290458840161
12.9361572265625,12.9361572265625,3.0,geneva,0.1282994,0.09257862,0.05221969,0.0450663045048713,0.0218524262309074,0.0170296616852283,0.009876278,0.14657514,12.238678,10.628632,37.9,5.79,29.92,0.1021895557641983,0.8527251484222125,0.618068225286361,0.6892632296186872,-0.0735294376682222,0.3451802925661033,0.618068225286361,0.6892632296186872,2.163793410586884,2.331847259894993,0.4848950112726757,0.3778801450957123
12.1292724609375,12.1292724609375,3.0,geneva,0.1301485,0.09165095,0.054122757,0.0467602089047431,0.0226877033710479,0.0182332526892423,0.009670544,0.14828943,11.610077,10.196686,37.819992,6.02,29.94,0.1030871216207742,0.8301129312079852,0.603149011936057,0.6681369553265843,-0.0729810844049967,0.3243289056372287,0.603149011936057,0.6681369553265843,2.0990365342612027,2.242898001120508,0.4851925152273349,0.3899309501885661
15.758453369140623,15.758453369140623,3.0,geneva,0.11973647,0.08156197,0.048139088,0.0392586141824722,0.017737878486514,0.014162621460855,0.009065001,0.14199533,14.424225,12.842377,37.88999,5.66,29.88,0.0956669263541698,0.8801553382607298,0.6427410683447581,0.704096479692581,-0.1016099218427185,0.3501336682727908,0.6427410683447581,0.704096479692581,2.275597137872883,2.427893215580063,0.4518213099440864,0.3607519459303325
11.65240478515625,,1.0,geneva,0.1253404,0.09179412,0.060213324,0.053573127835989,0.026215499266982,0.019628420472145,0.017131709,0.14924511,14.042847,11.474823,49.29001,6.02,41.15,0.0952337402850389,0.711549517229652,0.5557057160126019,0.6476759425685796,-0.0583566475440702,0.2629271137002331,0.5557057160126019,0.6476759425685796,1.905126676406561,2.076560475577193,0.4893404646306876,0.3663855605414032
8.05975341796875,,1.0,geneva,0.12584955,0.09321794,0.06483802,0.0580619201064109,0.0345182605087757,0.026200933381915,0.024314255,0.15178475,12.130157,8.815369,39.34999,6.38,41.18,0.0934305340051651,0.6596781453594517,0.4595383203177119,0.5611927523858484,-0.0551351104926472,0.2323906117278098,0.4595383203177119,0.5611927523858484,1.7072332337416325,1.875748975839596,0.5945077332184944,0.4512584725736978
10.547149658203123,,1.0,geneva,0.11809023,0.085060045,0.05598923,0.0458914898335933,0.0252177342772483,0.0184947736561298,0.016740961,0.14320166,13.478668,10.759155,39.339996,6.38,41.18,0.0900956131517887,0.734208262156058,0.5426506697110978,0.6428022592447564,-0.0991133410854025,0.2991072636335279,0.5426506697110978,0.6428022592447564,1.9835580415310223,2.1906733776313163,0.5495078579643009,0.4030109661550221
12.439117431640623,,1.0,geneva,0.12470293,0.092245646,0.062231954,0.0570260323584079,0.0317401476204395,0.0236391052603721,0.021726724,0.15004194,14.486176,11.179352,44.160004,6.17,41.15,0.093586953356862,0.6800492909492231,0.4880034762142856,0.5920238851140314,-0.0436526054106897,0.2359430395117162,0.4880034762142856,0.5920238851140314,1.740275407199684,1.9150478703489424,0.5565904957397888,0.4145318249006112
11.313873291015623,,1.0,geneva,0.12546578,0.08992201,0.060541283,0.0548564046621322,0.0279993452131748,0.0214378330856561,0.019126689,0.15011796,13.873932,11.474823,39.16999,6.26,41.16,0.0951951388269662,0.7282180527878902,0.5251183307858627,0.614980906605995,-0.0492633671920797,0.2422018924620069,0.5251183307858627,0.614980906605995,1.8159668395288235,1.9721449309874477,0.510411598893993,0.3907990911488744
19.813873291015625,,1.0,geneva,0.11479363,0.08302181,0.054017395,0.050451710820198,0.0246404483914375,0.0172429867088794,0.007823207,0.14185554,18.67099,16.455627,40.340004,7.27,41.27,0.087784931063652,0.734995893987269,0.5422639600990548,0.6560510387158626,-0.0341314682497853,0.2440191927070526,0.5422639600990548,0.6560510387158626,1.8249469499982087,2.0243713603002744,0.4883966864721833,0.341772091145348
17.176910400390625,,1.0,geneva,0.11265697,0.079485014,0.04862737,0.0378804095089435,0.0196584332734346,0.0128750773146748,0.008725259,0.13851354,17.200043,15.454468,40.28,7.23,41.25,0.0883432887494564,0.8074247058286181,0.60343454261468,0.7211982552178894,-0.124231135846537,0.3544877468973933,0.60343454261468,0.7211982552178894,2.226537361402283,2.524109041294856,0.5189604211853435,0.3398874901718011
14.2626953125,,1.0,geneva,0.11183608,0.081618026,0.05310087,0.0404767878353595,0.0212084520608186,0.0153880910947918,0.0121191135,0.13750948,15.525085,12.791046,39.47,6.48,41.19,0.0852856487035751,0.7215694621992129,0.5874904502881058,0.6827397782391961,-0.134904865574681,0.3369613893109894,0.5874904502881058,0.6827397782391961,2.1839729436935,2.4115132358370768,0.523965788665954,0.3801707575557468
13.42144775390625,,1.0,geneva,0.12435765,0.09601728,0.06552547,0.059868037700653,0.0378225781023502,0.0283403694629669,0.027809154,0.1499357,15.024506,12.115356,49.260002,6.11,41.15,0.0915949121117591,0.6248608458124953,0.4348084494818058,0.5442118780053994,-0.0451174424386121,0.2318963829161929,0.4348084494818058,0.5442118780053994,1.6536158521180806,1.8313758981655075,0.6317657894763042,0.4733806309916479
14.6820068359375,,1.0,geneva,0.11498119,0.07971887,0.051206093,0.0409223474562168,0.0193185340613126,0.0140836602076888,0.011984396,0.13937517,15.7438965,13.924927,39.269997,6.31,41.18,0.0893781427294015,0.8054894952094405,0.6098739930069611,0.6997168468616314,-0.1116240082100916,0.3215859830700485,0.6098739930069611,0.6997168468616314,2.173357409256821,2.380193941473717,0.47207785628578,0.3441557262265329
20.88519287109375,,2.0,geneva,0.10807506,0.07214754,0.042522643,0.0282686408609151,0.0097597297281026,0.0052654659375548,0.0019147104,0.13304614,19.276459,17.659058,40.28,7.25,41.23,0.0868137385696172,0.9111748903348954,0.7616883172554024,0.8639643087644276,-0.2013524995052726,0.436970408395377,0.7616883172554024,0.8639643087644276,3.015385138344676,3.4195091045281703,0.3452493445341651,0.1862652669953786
18.73138427734375,,2.0,geneva,0.10531912,0.07083269,0.042377394,0.02930548787117,0.0121419774368405,0.0079440912231802,0.006429666,0.13055956,17.996521,16.290344,44.18,6.15,41.17,0.084130423143506,0.891671699966453,0.7073329124041583,0.7983138968258869,-0.182357426715733,0.414699011236266,0.7073329124041583,0.7983138968258869,2.731411557694176,3.0392312754105486,0.4143243576158132,0.2710786204312086
18.065216064453125,,2.0,geneva,0.10753688,0.07629935,0.0438389,0.0299614463001489,0.0141964610666036,0.0099428361281752,0.00816163,0.13164961,17.65918,15.786957,39.749992,6.72,41.21,0.0856174323707819,0.8446985888835763,0.6862515209819612,0.7694205835372233,-0.1880404910909065,0.4360771198048588,0.6862515209819612,0.7694205835372233,2.7206508127355624,3.010660491937141,0.4738242915373907,0.3318543446991684
13.700439453125,,2.0,geneva,0.107187286,0.07223838,0.042848315,0.0282729659229517,0.0093090683221817,0.0056652287021279,0.0028725099,0.1339708,15.273651,14.286896,44.500008,7.4,41.24,0.0857631284743547,0.8933828333711856,0.7716895202452455,0.8545579870955272,-0.2049365388166607,0.4374174146782888,0.7716895202452455,0.8545579870955272,3.0622795074378115,3.391067043726933,0.3292568720080654,0.2003761726861828
18.575408935546875,,2.0,geneva,0.111311965,0.076113254,0.04567327,0.0329123958945274,0.0138242691755294,0.0096503989771008,0.0069918893,0.13587664,17.953705,16.018585,39.899994,6.86,41.21,0.0884753298014402,0.865191417636214,0.6925806112229015,0.7749536391926589,-0.1623816986810114,0.3962449024220649,0.6925806112229015,0.7749536391926589,2.605802605466158,2.861337559661396,0.4200322948177751,0.2932147209223831
20.12664794921875,,2.0,geneva,0.10449558,0.071604736,0.041612107,0.0286631621420383,0.0105027258396148,0.0072854408062994,0.004626515,0.12930329,18.821259,17.07428,39.820007,6.77,41.22,0.0836895238608121,0.8798240462855542,0.7441712218304495,0.8153016994650987,-0.1842603417425884,0.4282684163030621,0.7441712218304495,0.8153016994650987,2.890700282579191,3.149408716069865,0.3664189522275779,0.2541743569741866
22.77496337890625,,2.0,geneva,0.10546983,0.073506854,0.04260842,0.0323621779680252,0.0087292687967419,0.0045775352045893,0.00066533225,0.13277543,20.396606,18.793243,48.440002,8.19,41.28,0.0841656196862459,0.8558732720346273,0.7877023271647858,0.8827541529517109,-0.1366701537463762,0.3886375038785669,0.7877023271647858,0.8827541529517109,2.825777258102918,3.143372424897668,0.2697367527416337,0.1414470685227708
20.77841186523437,,2.0,geneva,0.10855036,0.0742293,0.045335732,0.0345605090260505,0.0139146642759442,0.0085403518751263,0.0053477,0.13574117,19.236969,17.908875,48.519997,7.71,41.26,0.0858824960887432,0.8551434442091731,0.6842741443103214,0.7936356700949241,-0.1348652099521312,0.3646370128153087,0.6842741443103214,0.7936356700949241,2.4665209895726634,2.7740752718764763,0.402617457557,0.2471130233842599
20.267822265625,,2.0,geneva,0.10140457,0.065944895,0.038705043,0.024845715612173,0.0079538114368915,0.0043094241991639,0.0023409221,0.12893702,18.957184,17.612732,48.450005,7.97,41.25,0.0820520482957363,0.9527498531249884,0.7847374655272288,0.8773193096398315,-0.2180828062056791,0.4526809456601603,0.7847374655272288,0.8773193096398315,3.190592915758614,3.589416456932423,0.3201280881197324,0.1734473768609234
20.90240478515625,,2.0,geneva,0.1087133,0.07414203,0.042389676,0.0271783210337162,0.0094406036660075,0.0059302994050085,0.003111408,0.13392372,19.279297,17.399475,40.159996,7.12,41.23,0.087518461048603,0.8958679470504524,0.7741013151413446,0.8518764385277156,-0.218654490501682,0.463517044927058,0.7741013151413446,0.8518764385277156,3.182280973622324,3.5196787363009743,0.3473578685856249,0.2181996230617664
20.0032958984375,20.0032958984375,3.0,geneva,0.10181462,0.06721147,0.038965102,0.0236982218921184,0.006941900588572,0.0034576535690575,0.001702223,0.1289705,18.798584,17.523163,48.489998,7.75,41.24,0.0823320690542459,0.93708454426066,0.812769119104486,0.9021452843578855,-0.2436334266251266,0.4786425735610039,0.812769119104486,0.9021452843578855,3.4652790258939774,3.909893235994428,0.292929175031514,0.1459035021613806
